gen,avg,std,max
43,-112.88964044264534,382.90743289392645,1.6817368147494418
44,-58.31732098167046,301.89730115674627,1.7841581564193556
45,-62.194656230962266,279.5533729346608,1.7841581564193556
46,-41.28238939454819,242.98421878954568,1.7841581564193556
47,-64.59759052597468,321.6554716251552,1.7841581564193556
48,-42.229061831518756,209.93632626794596,1.7841581564193556
49,-84.96368844084566,339.1852108335007,1.7841581564193556
50,-25.580840367519432,185.25071922285545,1.7841581564193556
51,-124.95541690637907,415.28978888878004,1.7841581564193556
52,-102.40914342302544,418.86018078620435,1.7841581564193556
53,-96.6929883506932,394.7749401222237,1.7854518319445882
54,-126.79831611269269,426.390159724823,1.7854518319445882
55,-67.70548095679004,302.50574571862177,1.7854518319445882
56,-58.597296722411556,271.9231714718211,1.8097520384536432
57,-48.77644865125526,265.3019095295397,1.787964442265996
58,-106.04182209700961,376.49986910645873,1.7588497092944715
59,-128.3738549220643,424.9520497436613,1.7588497092944715
60,-51.82326969934784,307.0840296719534,1.7588497092944715
61,-67.01140457394807,295.7766614517772,1.7588497092944715
62,-165.51024356123335,481.1506138588102,1.7588497092944715
63,-77.35426815895913,326.442473318889,1.8457085589176079
64,-73.17975370366123,321.0235225795462,1.8457085589176079
65,-57.077824123420214,285.76336046499864,1.8457085589176079
66,-49.99833895845703,298.3080667538474,1.8457085589176079
67,-134.10426319721785,444.4872837265432,1.8457085589176079
68,-51.29023036227181,236.6634205002214,1.8457085589176079
69,-97.9559036381584,359.8166786906271,1.8495039844761794
70,-75.5765725183598,331.61126822199583,1.8231047408356789
71,-56.06298211845282,314.3266611071519,1.8231047408356789
72,-56.68566624377056,333.2354094570207,1.8382556233269436
73,-108.65558207293088,395.5473038526521,1.772164307540244
74,-49.56058581516498,284.4874653018889,1.921130171792436
75,-68.87896216326803,364.84128728635505,1.8928695745081374
76,-3.1975450197352666,36.777107802142936,1.8928695745081374
77,-11.223580804940491,112.36291926610285,2.0216424592809643
78,-21.092368613990608,144.8205619235203,1.9687066549034646
79,-31.126572124508037,207.28623330482176,1.9687066549034646
80,-30.376381522212753,238.47028822918404,1.9687066549034646
81,-15.591728931232891,117.77637865384507,1.9687066549034646
82,-33.72396413680501,223.0824363662176,2.034596125395625
83,-61.974219919120145,317.77734488859085,2.034596125395625
84,-26.919189790322015,176.11190942380605,2.034596125395625
85,-24.737744178679808,186.18076550763223,2.034596125395625
86,-14.97678124401495,152.25333126979325,2.034596125395625
87,-35.53076477494355,191.7603174968415,1.919951415600069
88,-39.04096437185757,232.4588574757618,1.9119836884470895
89,-8.719109146674146,98.61623262197986,1.9486902398307866
90,-15.505127099345707,166.5979978067091,1.9486902398307866
91,-60.748846220930055,336.2581048510184,1.9486902398307866
92,-52.40499137702438,307.3166323271479,1.9367468261316
93,-29.175151620054738,189.77987414121435,1.9175505124915235
94,-42.682037797820776,229.09305445480246,1.9119836884470895
95,-30.847121961914162,184.33589704870857,1.9119836884470895
96,-33.070039892801944,250.38103808404858,1.9478237829040983
97,-61.925111869365146,317.17148316732687,1.9478237829040983
98,-31.15006104668674,239.1495811838293,1.9478237829040983
99,-30.78200536666145,189.99308061539608,1.9119836884470895
100,-13.168709258061767,142.66482174297175,1.9556259824220183
